Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
4246,60,0,0,0,0,0,80,1374181.3837128198,203098.64223225188,"| 10.00, 0.00, 203080.00|
| 0.00,-10.00, 1377790.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,12.416944216343344,18.26928336205885,sentinel_1_2_worldwide_utm_34N_28-0000037632-0000000000_4.npz
3094,0,0,0,0,0,0,2,9389259.164556148,438442.3099131826,"| 10.00, 0.00, 433980.00|
| 0.00,-10.00, 9390030.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-5.525132190730953,128.44424029131986,sentinel_1_2_worldwide_utm_52S_29-0000050176-0000025088_0.npz
466,11,3,0,0,0,0,35,8030375.025754027,406189.4178041641,"| 10.00, 0.00, 402260.00|
| 0.00,-10.00, 8035450.00|
| 0.00, 0.00, 1.00|",23S,23,S,32723,-17.812154885695104,-45.88519262201632,sentinel_1_2_worldwide_utm_23S_30-0000037632-0000012544_3.npz
5938,2,1,0,0,0,0,2,5232710.03108776,609428.8703965978,"| 10.00, 0.00, 606960.00|
| 0.00,-10.00, 5234240.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,47.23875133513398,-67.55416587046906,sentinel_1_2_worldwide_utm_19N_25-0000150528-0000025088_0.npz
4933,0,0,0,0,0,0,49,3692992.433051693,453283.0032734375,"| 10.00, 0.00, 450140.00|
| 0.00,-10.00, 3698110.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,33.37517193004048,2.4977690171784035,sentinel_1_2_worldwide_utm_31N_26-0000137984-0000012544_0.npz
4402,0,0,0,0,0,0,3,1819396.7610122648,773038.779217637,"| 10.00, 0.00, 768010.00|
| 0.00,-10.00, 1819430.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,16.440586940604167,77.55692734985968,sentinel_1_2_worldwide_utm_43N_27-0000163072-0000050176_0.npz
639,0,0,0,0,0,0,24,1800475.5926625717,801164.8940671599,"| 10.00, 0.00, 801140.00|
| 0.00,-10.00, 1804550.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,16.266370464466053,29.81764701589651,sentinel_1_2_worldwide_utm_35N_27-0000163072-0000050176_3.npz
3859,3,2,2,2,1,0,37,4039055.053354785,728970.8081073425,"| 10.00, 0.00, 728970.00|
| 0.00,-10.00, 4040640.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,36.4694445003956,71.55549970033492,sentinel_1_2_worldwide_utm_42N_26-0000100352-0000050176_3.npz
4058,0,0,0,0,0,0,129,2727959.958325345,693423.6734175441,"| 10.00, 0.00, 689870.00|
| 0.00,-10.00, 2733060.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,24.653795636450145,22.91124535660181,sentinel_1_2_worldwide_utm_34N_27-0000062720-0000050176_1.npz
860,81,13,3,3,0,0,180,5721603.497215907,688517.7631509118,"| 10.00, 0.00, 688500.00|
| 0.00,-10.00, 5721830.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,51.61385114656554,-66.27708118688119,sentinel_1_2_worldwide_utm_19N_25-0000100352-0000037632_2.npz
